,0,1,2,3
11,2017-05-16T14:07:16.000Z,"Nora Elias
@TweetsElias
·
May 16, 2017",You know you're a tourist when you need a policeman to help you cross the road. My #Bali #traffic skills needs work. #Bali #traveltales,You know you're a tourist when you need a policeman to help you cross the road. My #Bali #traffic skills needs work. #Bali #traveltales
12,2017-05-16T14:07:16.000Z,"Nora Elias
@TweetsElias
·
May 16, 2017",You know you're a tourist when you need a policeman to help you cross the road. My #Bali #traffic skills needs work. #Bali #traveltales,You know you're a tourist when you need a policeman to help you cross the road. My #Bali #traffic skills needs work. #Bali #traveltales
13,2017-05-16T14:07:16.000Z,"Nora Elias
@TweetsElias
·
May 16, 2017",You know you're a tourist when you need a policeman to help you cross the road. My #Bali #traffic skills needs work. #Bali #traveltales,You know you're a tourist when you need a policeman to help you cross the road. My #Bali #traffic skills needs work. #Bali #traveltales
14,2017-05-16T14:07:16.000Z,"Nora Elias
@TweetsElias
·
May 16, 2017",You know you're a tourist when you need a policeman to help you cross the road. My #Bali #traffic skills needs work. #Bali #traveltales,You know you're a tourist when you need a policeman to help you cross the road. My #Bali #traffic skills needs work. #Bali #traveltales
15,2017-05-16T14:07:16.000Z,"Nora Elias
@TweetsElias
·
May 16, 2017",You know you're a tourist when you need a policeman to help you cross the road. My #Bali #traffic skills needs work. #Bali #traveltales,You know you're a tourist when you need a policeman to help you cross the road. My #Bali #traffic skills needs work. #Bali #traveltales
16,2017-05-16T14:07:16.000Z,"Nora Elias
@TweetsElias
·
May 16, 2017",You know you're a tourist when you need a policeman to help you cross the road. My #Bali #traffic skills needs work. #Bali #traveltales,You know you're a tourist when you need a policeman to help you cross the road. My #Bali #traffic skills needs work. #Bali #traveltales
17,2017-05-16T14:07:16.000Z,"Nora Elias
@TweetsElias
·
May 16, 2017",You know you're a tourist when you need a policeman to help you cross the road. My #Bali #traffic skills needs work. #Bali #traveltales,You know you're a tourist when you need a policeman to help you cross the road. My #Bali #traffic skills needs work. #Bali #traveltales
18,2017-05-16T14:07:16.000Z,"Nora Elias
@TweetsElias
·
May 16, 2017",You know you're a tourist when you need a policeman to help you cross the road. My #Bali #traffic skills needs work. #Bali #traveltales,You know you're a tourist when you need a policeman to help you cross the road. My #Bali #traffic skills needs work. #Bali #traveltales
19,2017-05-16T14:07:16.000Z,"Nora Elias
@TweetsElias
·
May 16, 2017",You know you're a tourist when you need a policeman to help you cross the road. My #Bali #traffic skills needs work. #Bali #traveltales,You know you're a tourist when you need a policeman to help you cross the road. My #Bali #traffic skills needs work. #Bali #traveltales
20,2017-05-16T14:07:16.000Z,"Nora Elias
@TweetsElias
·
May 16, 2017",You know you're a tourist when you need a policeman to help you cross the road. My #Bali #traffic skills needs work. #Bali #traveltales,You know you're a tourist when you need a policeman to help you cross the road. My #Bali #traffic skills needs work. #Bali #traveltales
21,2017-05-16T14:07:16.000Z,"Nora Elias
@TweetsElias
·
May 16, 2017",You know you're a tourist when you need a policeman to help you cross the road. My #Bali #traffic skills needs work. #Bali #traveltales,You know you're a tourist when you need a policeman to help you cross the road. My #Bali #traffic skills needs work. #Bali #traveltales
22,2017-05-16T14:07:16.000Z,"Nora Elias
@TweetsElias
·
May 16, 2017",You know you're a tourist when you need a policeman to help you cross the road. My #Bali #traffic skills needs work. #Bali #traveltales,You know you're a tourist when you need a policeman to help you cross the road. My #Bali #traffic skills needs work. #Bali #traveltales
