,0,1,2
16,2017-11-27T05:39:21.000Z,"Boris PADONOU
@padbor
·
Nov 27, 2017","#africa #tech 
Indonesia’s disaster agency today (Nov. 27) raised its alert for Mount Agung on the tourist destination of Bali to the highest level and warned that an eruption was “imminent” as the volcano continued spewing smoke.

A map showing Mount Ag…"
17,2017-11-27T05:33:45.000Z,"Big Daddy
@pastorctj
·
Nov 27, 2017","The alert for Bali's Mount Agung has been raised to its the highest level, prompting the closure of the tourist... http://fb.me/1K2DMbbho"
18,2017-11-27T05:11:18.000Z,"#UpdateAtNoon 104-107fm
@UpdateAtNoon
·
Nov 27, 2017","Authorities in Indonesia have put a volcano on tourist island of Bali on the highest alert & closed the only airport there. The Indonesian National Disaster Agency says the  Mount Agung volcano is moving towards full scale eruption.
#AMLive #SABCNews"
19,2017-11-27T04:13:52.000Z,"Michael Field
@MichaelFieldNZ
·
Nov 27, 2017","Really feel for those tourist ""trapped"" and/or ""stranded"" on Bali."
20,2017-11-27T03:54:12.000Z,"Cita Wertz
@CitaWertz
·
Nov 27, 2017","Indonesian authorities raised the alert for a rumbling volcano on Bali to the highest level on Monday, stranding tens of thousands of travelers as ash clouds forced the closure of the tourist island's international airport."
21,2017-11-27T03:47:59.000Z,"Jung 89 Travel
@Traveling_89
·
Nov 27, 2017","APPhoto/Firdia Lisnawati
Villagers watch the Mount Agung volcano erupting during sunrise in Karangasem, Bali island, Indonesia, Sunday, Nov. 26. 
A volcano on the Indonesian tourist island of Bali erupted for the 2nd time in a week on Saturday, disrupting international."
22,2017-11-27T03:38:32.000Z,"Vivek Rao Bhonsle
@replyonthis
·
Nov 27, 2017","""Bali volcano alert raised to highest level; international airport closed"" via FOX NEWS

After a rumbling volcano on the Indonesian tourist island of Bali erupted several times over the weekend, authorities raised the alert to the highest level on Monday… https://clusterassets.blogspot.in/?m=1"
23,2017-11-27T03:00:03.000Z,"WMBF News
@wmbfnews
·
Nov 27, 2017","Indonesian authorities raised the alert for a rumbling volcano to the highest level on Monday and closed the international airport on the tourist island of Bali, stranding thousands of travelers.https://buff.ly/2A9DcYH"
24,2017-11-27T02:17:09.000Z,"PANDEY ISHTKAM
@Ishtkam
·
Nov 27, 2017",Thousands of travellers are stranded in Bali after ash from the Mount Agung volcano on the tourist island forced the international airport to close early Monday. http://news18.com/news/world/indonesia-raises-volcano-alert-to-highest-level-thousands-stranded-as-bali-international-airport-closes-1587975.html…
25,2017-11-27T02:14:43.000Z,"News18
@CNNnews18
·
Nov 27, 2017",Thousands of travellers are stranded in Bali after ash from the Mount Agung volcano on the tourist island forced the international airport to close early Monday. http://news18.com/news/world/indonesia-raises-volcano-alert-to-highest-level-thousands-stranded-as-bali-international-airport-closes-1587975.html…
26,2017-11-27T02:00:38.000Z,"Michael Miller—5229 Cornell Ave, El Paso, TX 79924
@CarnageMovie
·
Nov 27, 2017","#RT 
@AP
: The Latest: Indonesian authorities raise alert for rumbling volcano on tourist island of Bali to highest level, order people within 6 miles to evacuate. http://apne.ws/uCgy7tO"
27,2017-11-27T01:58:16.000Z,"3novices
@3novices
·
Nov 27, 2017","3Novices:Bali volcano alert raised to highest level; international airport closed http://ift.tt/2A7zLS0 After a rumbling volcano on the Indonesian tourist island of Bali erupted several times over the weekend, authorities raised the alert to the highest level on Monday and cl…"
28,2017-11-27T00:57:18.000Z,"CityNews 680 (Inactive)
@680NEWS
·
Nov 27, 2017","Volcanic eruptions from Mount Agung at a popular tourist destination in Bali, Indonesia sent ash more than 6,000 metres into the sky http://ow.ly/TvYT30gPcYc"
29,2017-11-27T00:49:23.000Z,"Kitefrog
@kitefrog
·
Nov 27, 2017","Erupting Bali volcano blankets popular tourist island with ash, disrupts flights http://nationalpost.com/wcm/dc5756df-6dca-4c3b-a8af-c8e21186489a… via 
@nationalpost"
30,2017-11-27T00:48:47.000Z,"Depictions Media
@RubinMarketing
·
Nov 27, 2017","Erupting Bali volcano blankets popular tourist island with ash, disrupts flights http://nationalpost.com/wcm/dc5756df-6dca-4c3b-a8af-c8e21186489a… via 
@nationalpost"
31,2017-11-27T00:36:07.000Z,"Gerardo Maronna
@MaronnaGerardo
·
Nov 27, 2017","The Latest: Indonesian authorities raise alert for rumbling volcano on tourist island of Bali to highest level, order people within 6 miles to evacuate. http://apnews.com.convey.pro/l/QeznM9x by #AP via 
@c0nvey"
32,2017-11-27T00:24:13.000Z,"Kristy Wavra
@kunzitekid1313y
·
Nov 27, 2017","The Latest: Indonesian authorities raise alert for rumbling volcano on tourist island of Bali to highest level, order people within 6 miles to evacuate. http://apnews.com.convey.pro/l/rlRx3Gb by #AP via 
@c0nvey"
33,2017-11-27T00:22:25.000Z,"Mohammad Usman Anwar
@UsmanAnwar78
·
Nov 27, 2017","The Latest: Indonesian authorities raise alert for rumbling volcano on tourist island of Bali to highest level, order people within 6 miles to evacuate. http://apne.ws/uCgy7tO"
34,2017-11-27T00:19:46.000Z,"Max H
@DuckTalesW00H00
·
Nov 27, 2017","Erupting Bali volcano blankets popular tourist island with ash, disrupts flights

#Bali #VolcanoEruption #Indonesia http://nationalpost.com/news/world/bali-volcano-hurls-ash-for-second-time-in-a-week…"
35,2017-11-27T00:16:12.000Z,"Social Life In Miami
@SocialLifeMiami
·
Nov 27, 2017","The Latest: Indonesian authorities raise alert for rumbling volcano on tourist island of Bali to highest level, order people within 6 miles to evacuate. http://apne.ws/uCgy7tO"
36,2017-11-27T00:16:09.000Z,"Jimmy Cracked Corn
@jimcrackedcrn
·
Nov 27, 2017","AP: The Latest: Indonesian authorities raise alert for rumbling volcano on tourist island of Bali to highest level, order people within 6 miles to evacuate. http://apne.ws/uCgy7tO"
37,2017-11-27T00:14:34.000Z,"JELtech
@JELtech_LLC
·
Nov 27, 2017","RT AP ""The Latest: Indonesian authorities raise alert for rumbling volcano on tourist island of Bali to highest level, order people within 6 miles to evacuate. http://apne.ws/uCgy7tO"""
38,2017-11-27T00:13:06.000Z,"Gilbert RONO
@GRono
·
Nov 27, 2017","""The Latest: Indonesian authorities raise alert for rumbling volcano on tourist island of Bali to highest level, order people within 6 miles to evacuate. http://apne.ws/uCgy7tO"""
39,2017-11-27T00:12:08.000Z,"malaysia
@MalaysiaNews
·
Nov 27, 2017","FreeMalaysiaToday ""Bali volcano spews smoke and ash, disrupting flights"" http://ift.tt/2iUEtsT -

DENPASAR: A volcano on the Indonesian tourist island of Bali sent plumes of smoke and steam thousands of metres into the air Sunday for the third day in a week, triggering flight…"
40,2017-11-27T00:09:07.000Z,"Mooha Swartz
@CyberAnonymous
·
Nov 27, 2017","AP: The Latest: Indonesian authorities raise alert for rumbling volcano on tourist island of Bali to highest level, order people within 6 miles to evacuate. http://apne.ws/uCgy7tO"
41,2017-11-27T00:07:34.000Z,"The Associated Press
@AP
·
Nov 27, 2017","The Latest: Indonesian authorities raise alert for rumbling volcano on tourist island of Bali to highest level, order people within 6 miles to evacuate."
42,2017-11-26T23:45:09.000Z,"SBS Punjabi
@SBSPunjabi
·
Nov 27, 2017",A volcano on the Indonesian tourist island of Bali sent plumes of smoke and steam thousands of metres into the... http://fb.me/14P3W9jvI
43,2017-11-26T23:34:29.000Z,"Jordana Manchester
@UrbanXenophile
·
Nov 27, 2017","Erupting Bali volcano blankets popular tourist island with ash, disrupts flights http://nationalpost.com/wcm/dc5756df-6dca-4c3b-a8af-c8e21186489a… via 
@nationalpost"
44,2017-11-26T23:24:17.000Z,"سلمان
@seGhumman
·
Nov 27, 2017","This must royally suck!
Hope the trip is still a go.
@NateSeef
 

Erupting Bali volcano blankets popular tourist island with ash, disrupts flights http://nationalpost.com/wcm/dc5756df-6dca-4c3b-a8af-c8e21186489a…"
45,2017-11-26T23:19:41.000Z,"سواق بالي اندونيسيا
@bali_tourist
·
Nov 27, 2017","the W hotel seminyak
#سواق_بالي_مسلم 
#جزيرة_بالي 
whatsapp +6285857323734"
46,2017-11-26T22:59:12.000Z,"Vancouver Tech Talk
@VanTechTalk
·
Nov 27, 2017","#VancouverNews with VancouverSun: Erupting Bali volcano blankets popular tourist island with ash, disrupts flights http://ebx.sh/2k2jho4 

Erupting Bali volcano blankets popular tourist island with ash, disrupts flights …"
47,2017-11-26T22:56:04.000Z,"The Vancouver Sun
@VancouverSun
·
Nov 27, 2017","Erupting Bali volcano blankets popular tourist island with ash, disrupts flights http://ebx.sh/2k2jho4"
48,2017-11-26T22:42:14.000Z,"AshCloudNEWS
@Volcano_NEWS
·
Nov 27, 2017","Erupting Bali volcano blankets popular tourist island with ash, disrupts flights - National… https://goo.gl/fb/kVHQtF"
49,2017-11-26T22:15:33.000Z,"The News Network
@Thenewsnewtork
·
Nov 27, 2017",Bali volcano live webcam: Watch Mount Agung ERUPT as tourist hotspot issues 'RED WARNING' http://youtu.be/HjaiJXMoXYo?a
50,2017-11-26T22:15:31.000Z,"The News Network
@Thenewsnewtork
·
Nov 27, 2017","I added a video to a 
@YouTube
 playlist http://youtu.be/HjaiJXMoXYo?a Bali volcano live webcam: Watch Mount Agung ERUPT as tourist hotspot"
51,2017-11-26T22:08:54.000Z,"TheStarPhoenix.com
@TheStarPhoenix
·
Nov 27, 2017","Erupting Bali volcano blankets popular tourist island with ash, disrupts flights http://ebx.sh/2A7vIVL"
52,2017-11-26T22:06:00.000Z,"Yahoo Canada News
@YahooCanadaNews
·
Nov 27, 2017","Planning on heading to Bali? Mount Agung has erupted, which has prompted travel warnings for the tourist hotspot https://yhoo.it/2jqYHK2"
53,2017-11-26T21:51:25.000Z,"AshCloudNEWS
@Volcano_NEWS
·
Nov 27, 2017","Erupting Bali volcano blankets popular tourist island with ash, disrupts flights - National… https://goo.gl/fb/aBai6w"
54,2017-11-26T21:36:12.000Z,"Himanish Prabhakar®
@the__himanish
·
Nov 27, 2017",NBCNews: Massive volcano eruption in Bali spews thick black ash into the air over the Indonesian tourist destination
55,2017-11-26T21:34:13.000Z,"The Believer ™
@maxvaldes
·
Nov 27, 2017",NBCNews: Massive volcano eruption in Bali spews thick black ash into the air over the Indonesian tourist destination
56,2017-11-26T21:32:11.000Z,"NBC News
@NBCNews
·
Nov 27, 2017",Massive volcano eruption in Bali spews thick black ash into the air over the Indonesian tourist destination
57,2017-11-26T18:09:27.000Z,"janet ross
@rossjanetnp
·
Nov 27, 2017","Bali Flights Resume After Volcano Erupts

A view of the Mount Agung volcano erupting at sunrise in Karangasem, Bali island, Indonesia, November 26, 2017. A volcano on the Indonesian tourist island of Bali erupted for the second time in a week on Saturday… http://ift.tt/2n5gT14"
58,2017-11-26T18:08:43.000Z,"Jodi Kristina
@JodiKristina
·
Nov 27, 2017","Bali Flights Resume After Volcano Erupts

A view of the Mount Agung volcano erupting at sunrise in Karangasem, Bali island, Indonesia, November 26, 2017. A volcano on the Indonesian tourist island of Bali erupted for the second time in a week on Saturday… http://ift.tt/2n5gT14"
59,2017-11-26T18:08:23.000Z,"Cory Ramirez
@ramirezcoryrf
·
Nov 27, 2017","Bali Flights Resume After Volcano Erupts

A view of the Mount Agung volcano erupting at sunrise in Karangasem, Bali island, Indonesia, November 26, 2017. A volcano on the Indonesian tourist island of Bali erupted for the second time in a week on Saturday… http://ift.tt/2n5gT14"
60,2017-11-26T18:08:17.000Z,"Patrice Raymond
@CarpetingN2G4L9
·
Nov 27, 2017","Bali Flights Resume After Volcano Erupts

A view of the Mount Agung volcano erupting at sunrise in Karangasem, Bali island, Indonesia, November 26, 2017. A volcano on the Indonesian tourist island of Bali erupted for the second time in a week on Saturday… http://ift.tt/2n5gT14"
61,2017-11-26T18:08:14.000Z,"Autumn Roger
@rogerautumnqa
·
Nov 27, 2017","Bali Flights Resume After Volcano Erupts

A view of the Mount Agung volcano erupting at sunrise in Karangasem, Bali island, Indonesia, November 26, 2017. A volcano on the Indonesian tourist island of Bali erupted for the second time in a week on Saturday… http://ift.tt/2n5gT14"
62,2017-11-26T18:08:13.000Z,"Marilee Peterson
@SteelDoorV0N3A0
·
Nov 27, 2017","Bali Flights Resume After Volcano Erupts

A view of the Mount Agung volcano erupting at sunrise in Karangasem, Bali island, Indonesia, November 26, 2017. A volcano on the Indonesian tourist island of Bali erupted for the second time in a week on Saturday… http://ift.tt/2n5gT14"
63,2017-11-26T18:08:06.000Z,"Kim Sanders
@SandersKimtd
·
Nov 27, 2017","Bali Flights Resume After Volcano Erupts

A view of the Mount Agung volcano erupting at sunrise in Karangasem, Bali island, Indonesia, November 26, 2017. A volcano on the Indonesian tourist island of Bali erupted for the second time in a week on Saturday… http://ift.tt/2n5gT14"
64,2017-11-26T18:07:27.000Z,"Rhonda Price
@PriceRhondaas
·
Nov 27, 2017","Bali Flights Resume After Volcano Erupts

A view of the Mount Agung volcano erupting at sunrise in Karangasem, Bali island, Indonesia, November 26, 2017. A volcano on the Indonesian tourist island of Bali erupted for the second time in a week on Saturday… http://ift.tt/2n5gT14"
65,2017-11-26T18:07:25.000Z,"Phillip Michael
@BathremL7R4B7
·
Nov 27, 2017","Bali Flights Resume After Volcano Erupts

A view of the Mount Agung volcano erupting at sunrise in Karangasem, Bali island, Indonesia, November 26, 2017. A volcano on the Indonesian tourist island of Bali erupted for the second time in a week on Saturday… http://ift.tt/2n5gT14"
66,2017-11-26T18:07:10.000Z,"Debbie Powell
@powelldebbierf
·
Nov 27, 2017","Bali Flights Resume After Volcano Erupts

A view of the Mount Agung volcano erupting at sunrise in Karangasem, Bali island, Indonesia, November 26, 2017. A volcano on the Indonesian tourist island of Bali erupted for the second time in a week on Saturday… http://ift.tt/2n5gT14"
67,2017-11-26T18:06:21.000Z,"Morgan Phylis
@WinRepV1T6N1
·
Nov 27, 2017","Bali Flights Resume After Volcano Erupts

A view of the Mount Agung volcano erupting at sunrise in Karangasem, Bali island, Indonesia, November 26, 2017. A volcano on the Indonesian tourist island of Bali erupted for the second time in a week on Saturday… http://ift.tt/2n5gT14"
68,2017-11-26T18:06:14.000Z,"Judith Kylie
@JudithKyliepg
·
Nov 27, 2017","Bali Flights Resume After Volcano Erupts

A view of the Mount Agung volcano erupting at sunrise in Karangasem, Bali island, Indonesia, November 26, 2017. A volcano on the Indonesian tourist island of Bali erupted for the second time in a week on Saturday… http://ift.tt/2n5gT14"
69,2017-11-26T18:06:13.000Z,"Jesse Marian
@marianjessepd
·
Nov 27, 2017","Bali Flights Resume After Volcano Erupts

A view of the Mount Agung volcano erupting at sunrise in Karangasem, Bali island, Indonesia, November 26, 2017. A volcano on the Indonesian tourist island of Bali erupted for the second time in a week on Saturday… http://ift.tt/2n5gT14"
70,2017-11-26T18:06:13.000Z,"John joshua
@Johnjoshuatc
·
Nov 27, 2017","Bali Flights Resume After Volcano Erupts

A view of the Mount Agung volcano erupting at sunrise in Karangasem, Bali island, Indonesia, November 26, 2017. A volcano on the Indonesian tourist island of Bali erupted for the second time in a week on Saturday… http://ift.tt/2n5gT14"
71,2017-11-26T18:06:10.000Z,"Betty Mark
@Markbettyie4
·
Nov 27, 2017","Bali Flights Resume After Volcano Erupts

A view of the Mount Agung volcano erupting at sunrise in Karangasem, Bali island, Indonesia, November 26, 2017. A volcano on the Indonesian tourist island of Bali erupted for the second time in a week on Saturday… http://ift.tt/2n5gT14"
72,2017-11-26T18:06:10.000Z,"John Clifton
@JohnCliftonnf
·
Nov 27, 2017","Bali Flights Resume After Volcano Erupts

A view of the Mount Agung volcano erupting at sunrise in Karangasem, Bali island, Indonesia, November 26, 2017. A volcano on the Indonesian tourist island of Bali erupted for the second time in a week on Saturday… http://ift.tt/2n5gT14"
73,2017-11-26T18:06:08.000Z,"David Bernard
@DavidBernardpg
·
Nov 27, 2017","Bali Flights Resume After Volcano Erupts

A view of the Mount Agung volcano erupting at sunrise in Karangasem, Bali island, Indonesia, November 26, 2017. A volcano on the Indonesian tourist island of Bali erupted for the second time in a week on Saturday… http://ift.tt/2n5gT14"
74,2017-11-26T18:06:07.000Z,"Kelly eleanor
@Kellyeleanornw
·
Nov 27, 2017","Bali Flights Resume After Volcano Erupts

A view of the Mount Agung volcano erupting at sunrise in Karangasem, Bali island, Indonesia, November 26, 2017. A volcano on the Indonesian tourist island of Bali erupted for the second time in a week on Saturday… http://ift.tt/2n5gT14"
75,2017-11-26T18:05:37.000Z,"Edna Marcia
@Marciaednanf
·
Nov 27, 2017","Bali Flights Resume After Volcano Erupts

A view of the Mount Agung volcano erupting at sunrise in Karangasem, Bali island, Indonesia, November 26, 2017. A volcano on the Indonesian tourist island of Bali erupted for the second time in a week on Saturday… http://ift.tt/2n5gT14"
76,2017-11-26T18:05:10.000Z,"Nichole Jada
@KandBCanadaK7V
·
Nov 27, 2017","Bali Flights Resume After Volcano Erupts

A view of the Mount Agung volcano erupting at sunrise in Karangasem, Bali island, Indonesia, November 26, 2017. A volcano on the Indonesian tourist island of Bali erupted for the second time in a week on Saturday… http://ift.tt/2n5gT14"
77,2017-11-26T17:08:06.000Z,"Zyndal Key
@ZyndalKey
·
Nov 27, 2017","A volcano on the Indonesian tourist resort island of Bali continues to erupt with clouds of ash reaching heights up to 4,000 meters, Sutopo Purwo Nugroho, head of information and data for Indonesia's National Disaster Management Agency told CNN.
http://cnn.com/videos/weather/2017/11/26/bali-volcano-erupt-indonesia-newday.cnn…"
78,2017-11-26T17:01:24.000Z,"HOTEL GUNTUR BANDUNG
@avriesam
·
Nov 27, 2017",BALI STILL SAFE FOR TOURIST EVEN THE ERUPTION OF MOUNT AGUNG
79,2017-11-26T16:42:58.000Z,"Cat_Kapow #StandWithUkraine
@Cat_Kapow
·
Nov 26, 2017","They will care when their economy gets hit. In Bali the DogMeatTrade was uncovered by an Australian animalwelfare group, outcome Bali stopped it as tourist boycotted. Economy nearly collapsed."
80,2017-11-26T16:26:03.000Z,"Anthony Jury
@FDTraveller
·
Nov 26, 2017","10 Reasons Why Bali is a Tourist Hotspot https://buff.ly/2n4HOu1 via 
@FDTraveller
 #travel #Bali #tourist"
81,2017-11-26T15:57:52.000Z,"Max Parthas
@MaxParthas
·
Nov 26, 2017",A volcano on the Indonesian tourist resort island of Bali continues to erupt with clouds of ash reaching heights... http://fb.me/HaHoGlDI
82,2017-11-26T15:43:21.000Z,"Afeef Ibn Albra
@RSAliOfficial
·
Nov 26, 2017","A volcano on the Indonesian tourist island of Bali sent plumes of grey smoke and steam thousands of metres into the air for the third day in a week today, triggering flight cancellations which have left thousands of tourists stranded, officials said.Moun… http://ift.tt/2jpc4dN"
83,2017-11-26T15:25:03.000Z,"D. Datzkowzky
@datzkowzky
·
Nov 26, 2017",Bali volcano: Thousands flee on tourist island as smoke from Mount Agung revives eruption fears  http://ift.tt/2hTAakq http://ift.tt/eA8V8J
84,2017-11-26T15:24:08.000Z,"FiWEH Life
@fiweh
·
Nov 26, 2017",A volcano on the Indonesian tourist resort island of Bali continues to erupt with clouds of ash reaching heights... http://fb.me/32fsXitsA
85,2017-11-26T15:22:18.000Z,"BlackCentaur
@JacekWierzbicki
·
Nov 26, 2017",Bali volcano: Thousands flee on tourist island as smoke from Mount Agung revives eruption fears http://ift.tt/2hTAakq #news #telegraph
86,2017-11-26T15:22:11.000Z,"HeatingProfessionals
@HeatingProf
·
Nov 26, 2017",Bali volcano: Thousands flee on tourist island as smoke from Mount Agung revives eruption fears http://telegraph.co.uk/news/2017/11/22/bali-volcano-thousands-flee-tourist-island-mount-agung-spews/…
87,2017-11-26T15:22:07.000Z,"SEBS
@SurreyEBS
·
Nov 26, 2017",Bali volcano: Thousands flee on tourist island as smoke from Mount Agung revives eruption fears http://telegraph.co.uk/news/2017/11/22/bali-volcano-thousands-flee-tourist-island-mount-agung-spews/…
88,2017-11-26T15:17:14.000Z,"..ALWAYS @Sussex_Jones wherever HOWSOEVER !!
@Sussex_Jones
·
Nov 26, 2017","Bali volcano: Thousands flee on tourist island as smoke from Mount Agung revives eruption fears http://dlvr.it/Q2xskd via 
@TelegraphNews"
89,2017-11-26T15:16:17.000Z,"Intelligence Dose
@intelDose
·
Nov 26, 2017",Bali volcano: Thousands flee on tourist island as smoke from Mount Agung revives eruption fears http://bit.ly/2zY1sNq
90,2017-11-26T14:49:17.000Z,"Luc Chaoui
@lucchaoui
·
Nov 26, 2017","New world news from Time: http://ift.tt/2jYIBvd 

(KARANGASEM, Indonesia) — A volcano on the Indonesian island of Bali has rumbled into life with a series of eruptions that temporarily disrupted some international flights to the popular tourist destination.

Mount Agung erupt…"
91,2017-11-26T14:39:06.000Z,"Luc Chaoui
@lucchaoui
·
Nov 26, 2017","New top story from Time: http://ift.tt/2jYIBvd 

(KARANGASEM, Indonesia) — A volcano on the Indonesian island of Bali has rumbled into life with a series of eruptions that temporarily disrupted some international flights to the popular tourist destination.

Mount Agung erupte…"
92,2017-11-26T14:11:23.000Z,"Bali Promotion Center
@translatorbali
·
Nov 26, 2017","Mount Agung Volcano, Karangasem, Bali Volcano Observatory Notice for  Aviation (VONA), Current Aviation Color  Code  RED, issued at 05:45  Central Indonesia Time. Tourist and residents in Bali are Safe and sound .. Just stay away from radius of 7.7 km. DO NOT PANIC. Stay safe."
93,2017-11-26T13:20:06.000Z,"LOBBY GSM + QPM VALET =Hrt
@Service_Tamu
·
Nov 26, 2017","Passengers stranded in Bali and Australia after Mount Agung erupts.1000 students 
#tourist #berita
http://dailym.ai/2BdqTYu via 
@MailOnline"
94,2017-11-26T13:15:22.000Z,"Libra Coin News - Trent Partridge
@LibraCoinNews
·
Nov 26, 2017",Thousands evacuated as volcano erupts - A volcano on the Indonesian tourist resort island of Bali continues to ... http://ow.ly/qtBL50fnMNW
95,2017-11-26T13:06:35.000Z,"Eyes of a Nomad | Emilio Kuzma-Floyd
@Eyesofanomad_
·
Nov 26, 2017","Most of the tourist areas of Bali are very safe -- Canngu, Seminyak, Ubud etc. Our thoughts are with the families displaced from the area surrounding the volcano and there are some great non-profits that you can connect with to support them but otherwise everyone is fine."
96,2017-11-26T13:00:23.000Z,"The Independent
@UGIndependent
·
Nov 26, 2017","Denpasar, Indonesia | AFP | A volcano on the Indonesian tourist island of Bali sent plumes of grey smoke and... http://fb.me/6OPTuxX1a"
97,2017-11-26T12:14:10.000Z,"Dr Harshavardhan Patwal
@Drharshpatwal
·
Nov 26, 2017","I liked a 
@YouTube
 video http://youtu.be/rDpHqBX8Ne4?a Bali's mysterious abandoned plane that's now a tourist attraction"
98,2017-11-26T12:09:29.000Z,"Luciano
@JoongWu
·
Nov 26, 2017",Tourist hotspots turn to ghost towns as people flee Bali volcano threat https://theguardian.com/world/2017/sep/29/tourist-ghost-towns-people-flee-bali-volcano-threat?CMP=share_btn_tw…
99,2017-11-26T11:59:34.000Z,"Haddi Ahmed
@haddiahmed140
·
Nov 26, 2017",Bali volcano live webcam: Watch Mount Agung ERUPT as tourist hotspot issues 'RED WARNING'
100,2017-11-26T11:46:24.000Z,"Diana nyuin
@Diananyuin2
·
Nov 26, 2017","Volcano on Indonesian tourist island of Bali erupts for second time in week, disrupting international flights. http://apnews.com.convey.pro/l/x0YNEoA by #AP via 
@c0nvey"
101,2017-11-26T11:21:00.000Z,"DiadaTerra
@ruisaldanha
·
Nov 26, 2017","Volcano on Indonesian tourist island of Bali erupts for second time in week, disrupting international flights. http://apne.ws/Mw8AP41"
102,2017-11-26T11:08:07.000Z,"Mark Burris
@domainer78
·
Nov 26, 2017",Bali volcano live webcam: Watch Mount Agung ERUPT as tourist hotspot issues 'RED WARNING' http://cetusnews.com/news/Bali-volcano-live-webcam--Watch-Mount-Agung-ERUPT-as-tourist-hotspot-issues--RED-WARNING-.BJZLPqMOxM.html…
103,2017-11-26T10:58:09.000Z,"Lolo
@Lolo5121979
·
Nov 26, 2017","Volcano on Indonesian tourist island of Bali erupts for second time in week, disrupting international flights. http://apnews.com.convey.pro/l/Ayo9Q08 by #AP via 
@c0nvey"
