,0,1,2
53,2017-05-01T22:09:07.000Z,"TopTravelKit
@TopTravelKit
·
May 2, 2017","What did the first ever tourist in Bali say to the second tourist? ""Yeah, but you should have seen it when...."" HAHA #travelhumor"
54,2017-05-01T22:07:14.000Z,"Nomadic Matt
@nomadicmatt
·
May 2, 2017","What did the first ever tourist in Bali say to the second tourist? ""Yeah, but you should have seen it when...."" HAHA #travelhumor"
55,2017-05-01T17:40:14.000Z,"Susi Johnston
@susijohnston
·
May 2, 2017","Tourist numbers are up in Bali but hotel occupancy's down. People don't stay long, don't pay much. #baliburnout
http://bali.tribunnews.com/2017/04/23/jumlah-wisatawan-ke-bali-naik-tingkat-penghunian-kamar-hotel-malah-melorot…"
56,2017-05-01T14:51:00.000Z,"Achmad Iqbal Wardani
@wardani_iqbal
·
May 1, 2017","Bali is cool 
.

Bali is interesting 
.
Bali is a tourist place 
.
Bali is a variety of… https://instagram.com/p/BTjcBBzgY1_/"
57,2017-05-01T10:17:07.000Z,"Daytime Travel
@DaytimeTravel
·
May 1, 2017",Qatar Airways adds third daily flight to Bali Denpasar http://dlvr.it/P27bDm #Tourist
58,2017-05-01T08:19:44.000Z,"이광수
@kwangnsoo
·
May 1, 2017","Tourist x Bali /poke my twins 
@Suyoungc90
 @syoong_90 
@suyonq
 @hotxootuff 
@cisyof
 @ggcsuyong 
@Cheisootuff
 what a tropical trip in southeast"
59,2017-05-01T05:29:17.000Z,"Gede Megayudha
@GdayJeed
·
May 1, 2017",Any tourist in bali Hmu if you need help bartering with street vendors. They'll rip you off if you don't speak Indonesian.
60,2017-05-01T00:38:52.000Z,"sarah
@girlwithmaptat
·
May 1, 2017","One of the most popular #tourist attractions in #Ubud, #Bali is the Sacred Monkey Forest. It's a… https://instagram.com/p/BTh6f61DViy/"
61,2017-05-01T22:09:07.000Z,"TopTravelKit
@TopTravelKit
·
May 2, 2017","What did the first ever tourist in Bali say to the second tourist? ""Yeah, but you should have seen it when...."" HAHA #travelhumor"
62,2017-05-01T22:07:14.000Z,"Nomadic Matt
@nomadicmatt
·
May 2, 2017","What did the first ever tourist in Bali say to the second tourist? ""Yeah, but you should have seen it when...."" HAHA #travelhumor"
63,2017-05-01T17:40:14.000Z,"Susi Johnston
@susijohnston
·
May 2, 2017","Tourist numbers are up in Bali but hotel occupancy's down. People don't stay long, don't pay much. #baliburnout
http://bali.tribunnews.com/2017/04/23/jumlah-wisatawan-ke-bali-naik-tingkat-penghunian-kamar-hotel-malah-melorot…"
64,2017-05-01T14:51:00.000Z,"Achmad Iqbal Wardani
@wardani_iqbal
·
May 1, 2017","Bali is cool 
.

Bali is interesting 
.
Bali is a tourist place 
.
Bali is a variety of… https://instagram.com/p/BTjcBBzgY1_/"
65,2017-05-01T10:17:07.000Z,"Daytime Travel
@DaytimeTravel
·
May 1, 2017",Qatar Airways adds third daily flight to Bali Denpasar http://dlvr.it/P27bDm #Tourist
66,2017-05-01T08:19:44.000Z,"이광수
@kwangnsoo
·
May 1, 2017","Tourist x Bali /poke my twins 
@Suyoungc90
 @syoong_90 
@suyonq
 @hotxootuff 
@cisyof
 @ggcsuyong 
@Cheisootuff
 what a tropical trip in southeast"
67,2017-05-01T05:29:17.000Z,"Gede Megayudha
@GdayJeed
·
May 1, 2017",Any tourist in bali Hmu if you need help bartering with street vendors. They'll rip you off if you don't speak Indonesian.
68,2017-05-01T00:38:52.000Z,"sarah
@girlwithmaptat
·
May 1, 2017","One of the most popular #tourist attractions in #Ubud, #Bali is the Sacred Monkey Forest. It's a… https://instagram.com/p/BTh6f61DViy/"
69,2017-05-01T22:09:07.000Z,"TopTravelKit
@TopTravelKit
·
May 2, 2017","What did the first ever tourist in Bali say to the second tourist? ""Yeah, but you should have seen it when...."" HAHA #travelhumor"
70,2017-05-01T22:07:14.000Z,"Nomadic Matt
@nomadicmatt
·
May 2, 2017","What did the first ever tourist in Bali say to the second tourist? ""Yeah, but you should have seen it when...."" HAHA #travelhumor"
71,2017-05-01T17:40:14.000Z,"Susi Johnston
@susijohnston
·
May 2, 2017","Tourist numbers are up in Bali but hotel occupancy's down. People don't stay long, don't pay much. #baliburnout
http://bali.tribunnews.com/2017/04/23/jumlah-wisatawan-ke-bali-naik-tingkat-penghunian-kamar-hotel-malah-melorot…"
72,2017-05-01T14:51:00.000Z,"Achmad Iqbal Wardani
@wardani_iqbal
·
May 1, 2017","Bali is cool 
.

Bali is interesting 
.
Bali is a tourist place 
.
Bali is a variety of… https://instagram.com/p/BTjcBBzgY1_/"
73,2017-05-01T10:17:07.000Z,"Daytime Travel
@DaytimeTravel
·
May 1, 2017",Qatar Airways adds third daily flight to Bali Denpasar http://dlvr.it/P27bDm #Tourist
74,2017-05-01T08:19:44.000Z,"이광수
@kwangnsoo
·
May 1, 2017","Tourist x Bali /poke my twins 
@Suyoungc90
 @syoong_90 
@suyonq
 @hotxootuff 
@cisyof
 @ggcsuyong 
@Cheisootuff
 what a tropical trip in southeast"
75,2017-05-01T05:29:17.000Z,"Gede Megayudha
@GdayJeed
·
May 1, 2017",Any tourist in bali Hmu if you need help bartering with street vendors. They'll rip you off if you don't speak Indonesian.
76,2017-05-01T00:38:52.000Z,"sarah
@girlwithmaptat
·
May 1, 2017","One of the most popular #tourist attractions in #Ubud, #Bali is the Sacred Monkey Forest. It's a… https://instagram.com/p/BTh6f61DViy/"
77,2017-05-01T22:09:07.000Z,"TopTravelKit
@TopTravelKit
·
May 2, 2017","What did the first ever tourist in Bali say to the second tourist? ""Yeah, but you should have seen it when...."" HAHA #travelhumor"
78,2017-05-01T22:07:14.000Z,"Nomadic Matt
@nomadicmatt
·
May 2, 2017","What did the first ever tourist in Bali say to the second tourist? ""Yeah, but you should have seen it when...."" HAHA #travelhumor"
79,2017-05-01T17:40:14.000Z,"Susi Johnston
@susijohnston
·
May 2, 2017","Tourist numbers are up in Bali but hotel occupancy's down. People don't stay long, don't pay much. #baliburnout
http://bali.tribunnews.com/2017/04/23/jumlah-wisatawan-ke-bali-naik-tingkat-penghunian-kamar-hotel-malah-melorot…"
80,2017-05-01T14:51:00.000Z,"Achmad Iqbal Wardani
@wardani_iqbal
·
May 1, 2017","Bali is cool 
.

Bali is interesting 
.
Bali is a tourist place 
.
Bali is a variety of… https://instagram.com/p/BTjcBBzgY1_/"
81,2017-05-01T10:17:07.000Z,"Daytime Travel
@DaytimeTravel
·
May 1, 2017",Qatar Airways adds third daily flight to Bali Denpasar http://dlvr.it/P27bDm #Tourist
82,2017-05-01T08:19:44.000Z,"이광수
@kwangnsoo
·
May 1, 2017","Tourist x Bali /poke my twins 
@Suyoungc90
 @syoong_90 
@suyonq
 @hotxootuff 
@cisyof
 @ggcsuyong 
@Cheisootuff
 what a tropical trip in southeast"
83,2017-05-01T05:29:17.000Z,"Gede Megayudha
@GdayJeed
·
May 1, 2017",Any tourist in bali Hmu if you need help bartering with street vendors. They'll rip you off if you don't speak Indonesian.
84,2017-05-01T00:38:52.000Z,"sarah
@girlwithmaptat
·
May 1, 2017","One of the most popular #tourist attractions in #Ubud, #Bali is the Sacred Monkey Forest. It's a… https://instagram.com/p/BTh6f61DViy/"
85,2017-05-01T22:09:07.000Z,"TopTravelKit
@TopTravelKit
·
May 2, 2017","What did the first ever tourist in Bali say to the second tourist? ""Yeah, but you should have seen it when...."" HAHA #travelhumor"
86,2017-05-01T22:07:14.000Z,"Nomadic Matt
@nomadicmatt
·
May 2, 2017","What did the first ever tourist in Bali say to the second tourist? ""Yeah, but you should have seen it when...."" HAHA #travelhumor"
87,2017-05-01T17:40:14.000Z,"Susi Johnston
@susijohnston
·
May 2, 2017","Tourist numbers are up in Bali but hotel occupancy's down. People don't stay long, don't pay much. #baliburnout
http://bali.tribunnews.com/2017/04/23/jumlah-wisatawan-ke-bali-naik-tingkat-penghunian-kamar-hotel-malah-melorot…"
88,2017-05-01T14:51:00.000Z,"Achmad Iqbal Wardani
@wardani_iqbal
·
May 1, 2017","Bali is cool 
.

Bali is interesting 
.
Bali is a tourist place 
.
Bali is a variety of… https://instagram.com/p/BTjcBBzgY1_/"
89,2017-05-01T10:17:07.000Z,"Daytime Travel
@DaytimeTravel
·
May 1, 2017",Qatar Airways adds third daily flight to Bali Denpasar http://dlvr.it/P27bDm #Tourist
90,2017-05-01T08:19:44.000Z,"이광수
@kwangnsoo
·
May 1, 2017","Tourist x Bali /poke my twins 
@Suyoungc90
 @syoong_90 
@suyonq
 @hotxootuff 
@cisyof
 @ggcsuyong 
@Cheisootuff
 what a tropical trip in southeast"
91,2017-05-01T05:29:17.000Z,"Gede Megayudha
@GdayJeed
·
May 1, 2017",Any tourist in bali Hmu if you need help bartering with street vendors. They'll rip you off if you don't speak Indonesian.
92,2017-05-01T00:38:52.000Z,"sarah
@girlwithmaptat
·
May 1, 2017","One of the most popular #tourist attractions in #Ubud, #Bali is the Sacred Monkey Forest. It's a… https://instagram.com/p/BTh6f61DViy/"
93,2017-05-01T22:09:07.000Z,"TopTravelKit
@TopTravelKit
·
May 2, 2017","What did the first ever tourist in Bali say to the second tourist? ""Yeah, but you should have seen it when...."" HAHA #travelhumor"
94,2017-05-01T22:07:14.000Z,"Nomadic Matt
@nomadicmatt
·
May 2, 2017","What did the first ever tourist in Bali say to the second tourist? ""Yeah, but you should have seen it when...."" HAHA #travelhumor"
95,2017-05-01T17:40:14.000Z,"Susi Johnston
@susijohnston
·
May 2, 2017","Tourist numbers are up in Bali but hotel occupancy's down. People don't stay long, don't pay much. #baliburnout
http://bali.tribunnews.com/2017/04/23/jumlah-wisatawan-ke-bali-naik-tingkat-penghunian-kamar-hotel-malah-melorot…"
96,2017-05-01T14:51:00.000Z,"Achmad Iqbal Wardani
@wardani_iqbal
·
May 1, 2017","Bali is cool 
.

Bali is interesting 
.
Bali is a tourist place 
.
Bali is a variety of… https://instagram.com/p/BTjcBBzgY1_/"
97,2017-05-01T10:17:07.000Z,"Daytime Travel
@DaytimeTravel
·
May 1, 2017",Qatar Airways adds third daily flight to Bali Denpasar http://dlvr.it/P27bDm #Tourist
98,2017-05-01T08:19:44.000Z,"이광수
@kwangnsoo
·
May 1, 2017","Tourist x Bali /poke my twins 
@Suyoungc90
 @syoong_90 
@suyonq
 @hotxootuff 
@cisyof
 @ggcsuyong 
@Cheisootuff
 what a tropical trip in southeast"
99,2017-05-01T05:29:17.000Z,"Gede Megayudha
@GdayJeed
·
May 1, 2017",Any tourist in bali Hmu if you need help bartering with street vendors. They'll rip you off if you don't speak Indonesian.
100,2017-05-01T00:38:52.000Z,"sarah
@girlwithmaptat
·
May 1, 2017","One of the most popular #tourist attractions in #Ubud, #Bali is the Sacred Monkey Forest. It's a… https://instagram.com/p/BTh6f61DViy/"
101,2017-05-01T22:09:07.000Z,"TopTravelKit
@TopTravelKit
·
May 2, 2017","What did the first ever tourist in Bali say to the second tourist? ""Yeah, but you should have seen it when...."" HAHA #travelhumor"
102,2017-05-01T22:07:14.000Z,"Nomadic Matt
@nomadicmatt
·
May 2, 2017","What did the first ever tourist in Bali say to the second tourist? ""Yeah, but you should have seen it when...."" HAHA #travelhumor"
103,2017-05-01T17:40:14.000Z,"Susi Johnston
@susijohnston
·
May 2, 2017","Tourist numbers are up in Bali but hotel occupancy's down. People don't stay long, don't pay much. #baliburnout
http://bali.tribunnews.com/2017/04/23/jumlah-wisatawan-ke-bali-naik-tingkat-penghunian-kamar-hotel-malah-melorot…"
104,2017-05-01T14:51:00.000Z,"Achmad Iqbal Wardani
@wardani_iqbal
·
May 1, 2017","Bali is cool 
.

Bali is interesting 
.
Bali is a tourist place 
.
Bali is a variety of… https://instagram.com/p/BTjcBBzgY1_/"
105,2017-05-01T10:17:07.000Z,"Daytime Travel
@DaytimeTravel
·
May 1, 2017",Qatar Airways adds third daily flight to Bali Denpasar http://dlvr.it/P27bDm #Tourist
106,2017-05-01T08:19:44.000Z,"이광수
@kwangnsoo
·
May 1, 2017","Tourist x Bali /poke my twins 
@Suyoungc90
 @syoong_90 
@suyonq
 @hotxootuff 
@cisyof
 @ggcsuyong 
@Cheisootuff
 what a tropical trip in southeast"
107,2017-05-01T05:29:17.000Z,"Gede Megayudha
@GdayJeed
·
May 1, 2017",Any tourist in bali Hmu if you need help bartering with street vendors. They'll rip you off if you don't speak Indonesian.
108,2017-05-01T00:38:52.000Z,"sarah
@girlwithmaptat
·
May 1, 2017","One of the most popular #tourist attractions in #Ubud, #Bali is the Sacred Monkey Forest. It's a… https://instagram.com/p/BTh6f61DViy/"
109,2017-05-01T22:09:07.000Z,"TopTravelKit
@TopTravelKit
·
May 2, 2017","What did the first ever tourist in Bali say to the second tourist? ""Yeah, but you should have seen it when...."" HAHA #travelhumor"
110,2017-05-01T22:07:14.000Z,"Nomadic Matt
@nomadicmatt
·
May 2, 2017","What did the first ever tourist in Bali say to the second tourist? ""Yeah, but you should have seen it when...."" HAHA #travelhumor"
111,2017-05-01T17:40:14.000Z,"Susi Johnston
@susijohnston
·
May 2, 2017","Tourist numbers are up in Bali but hotel occupancy's down. People don't stay long, don't pay much. #baliburnout
http://bali.tribunnews.com/2017/04/23/jumlah-wisatawan-ke-bali-naik-tingkat-penghunian-kamar-hotel-malah-melorot…"
112,2017-05-01T14:51:00.000Z,"Achmad Iqbal Wardani
@wardani_iqbal
·
May 1, 2017","Bali is cool 
.

Bali is interesting 
.
Bali is a tourist place 
.
Bali is a variety of… https://instagram.com/p/BTjcBBzgY1_/"
113,2017-05-01T10:17:07.000Z,"Daytime Travel
@DaytimeTravel
·
May 1, 2017",Qatar Airways adds third daily flight to Bali Denpasar http://dlvr.it/P27bDm #Tourist
114,2017-05-01T08:19:44.000Z,"이광수
@kwangnsoo
·
May 1, 2017","Tourist x Bali /poke my twins 
@Suyoungc90
 @syoong_90 
@suyonq
 @hotxootuff 
@cisyof
 @ggcsuyong 
@Cheisootuff
 what a tropical trip in southeast"
115,2017-05-01T05:29:17.000Z,"Gede Megayudha
@GdayJeed
·
May 1, 2017",Any tourist in bali Hmu if you need help bartering with street vendors. They'll rip you off if you don't speak Indonesian.
116,2017-05-01T00:38:52.000Z,"sarah
@girlwithmaptat
·
May 1, 2017","One of the most popular #tourist attractions in #Ubud, #Bali is the Sacred Monkey Forest. It's a… https://instagram.com/p/BTh6f61DViy/"
117,2017-05-01T22:09:07.000Z,"TopTravelKit
@TopTravelKit
·
May 2, 2017","What did the first ever tourist in Bali say to the second tourist? ""Yeah, but you should have seen it when...."" HAHA #travelhumor"
118,2017-05-01T22:07:14.000Z,"Nomadic Matt
@nomadicmatt
·
May 2, 2017","What did the first ever tourist in Bali say to the second tourist? ""Yeah, but you should have seen it when...."" HAHA #travelhumor"
119,2017-05-01T17:40:14.000Z,"Susi Johnston
@susijohnston
·
May 2, 2017","Tourist numbers are up in Bali but hotel occupancy's down. People don't stay long, don't pay much. #baliburnout
http://bali.tribunnews.com/2017/04/23/jumlah-wisatawan-ke-bali-naik-tingkat-penghunian-kamar-hotel-malah-melorot…"
120,2017-05-01T14:51:00.000Z,"Achmad Iqbal Wardani
@wardani_iqbal
·
May 1, 2017","Bali is cool 
.

Bali is interesting 
.
Bali is a tourist place 
.
Bali is a variety of… https://instagram.com/p/BTjcBBzgY1_/"
121,2017-05-01T10:17:07.000Z,"Daytime Travel
@DaytimeTravel
·
May 1, 2017",Qatar Airways adds third daily flight to Bali Denpasar http://dlvr.it/P27bDm #Tourist
122,2017-05-01T08:19:44.000Z,"이광수
@kwangnsoo
·
May 1, 2017","Tourist x Bali /poke my twins 
@Suyoungc90
 @syoong_90 
@suyonq
 @hotxootuff 
@cisyof
 @ggcsuyong 
@Cheisootuff
 what a tropical trip in southeast"
123,2017-05-01T05:29:17.000Z,"Gede Megayudha
@GdayJeed
·
May 1, 2017",Any tourist in bali Hmu if you need help bartering with street vendors. They'll rip you off if you don't speak Indonesian.
124,2017-05-01T00:38:52.000Z,"sarah
@girlwithmaptat
·
May 1, 2017","One of the most popular #tourist attractions in #Ubud, #Bali is the Sacred Monkey Forest. It's a… https://instagram.com/p/BTh6f61DViy/"
125,2017-05-01T22:09:07.000Z,"TopTravelKit
@TopTravelKit
·
May 2, 2017","What did the first ever tourist in Bali say to the second tourist? ""Yeah, but you should have seen it when...."" HAHA #travelhumor"
126,2017-05-01T22:07:14.000Z,"Nomadic Matt
@nomadicmatt
·
May 2, 2017","What did the first ever tourist in Bali say to the second tourist? ""Yeah, but you should have seen it when...."" HAHA #travelhumor"
